dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/024.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/025.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/026.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/027.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/028.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/029.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/03.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/030.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/031.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/032.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/033.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/034.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/035.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/036.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/037.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/038.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/039.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/04.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/040.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/041.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/042.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/043.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/044.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/045.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/046.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/047.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/048.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/049.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/05.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/050.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/051.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/052.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/053.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/054.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/055.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/056.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/057.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/058.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/059.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/06.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/060.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/061.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/062.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/063.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/064.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/065.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/066.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/067.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/068.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/069.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/07.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/070.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/071.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/072.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/073.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/08.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD14/09.png,DRUSEN,AMD14
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/01.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/010.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/011.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/012.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/013.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/014.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/015.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/016.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/017.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/018.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/019.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/02.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/020.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/021.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/022.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/023.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/024.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/025.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/026.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/027.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/028.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/029.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/03.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/030.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/031.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/032.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/033.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/034.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/035.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/036.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/037.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/04.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/05.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/06.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/07.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/08.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD15/09.png,DRUSEN,AMD15
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/01.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/010.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/011.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/012.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/013.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/014.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/015.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/016.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/017.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/018.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/019.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/02.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/020.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/021.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/022.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/023.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/024.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/025.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/026.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/027.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/028.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/029.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/03.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/030.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/031.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/032.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/033.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/034.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/035.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/036.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/037.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/038.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/039.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/04.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/040.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/041.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/042.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/043.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/044.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/045.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/046.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/047.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/048.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/049.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/05.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/06.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/07.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/08.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD2/09.png,DRUSEN,AMD2
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/01.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/010.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/011.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/012.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/013.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/014.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/015.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/016.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/017.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/018.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/019.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/02.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/020.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/021.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/022.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/023.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/024.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/025.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/026.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/027.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/028.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/029.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/03.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/030.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/031.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/032.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/033.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/034.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/035.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/036.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/037.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/04.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/05.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/06.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/07.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/08.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD3/09.png,DRUSEN,AMD3
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/01.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/010.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/011.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/012.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/013.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/014.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/015.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/016.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/017.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/018.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/019.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/02.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/020.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/021.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/022.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/023.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/024.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/025.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/026.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/027.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/028.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/029.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/03.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/030.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/031.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/032.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/033.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/034.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/035.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/036.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/037.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/04.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/05.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/06.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/07.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/08.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD4/09.png,DRUSEN,AMD4
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/01.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/010.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/011.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/012.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/013.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/014.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/015.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/016.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/017.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/018.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/019.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/02.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/020.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/021.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/022.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/023.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/024.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/025.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/026.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/027.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/028.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/029.png,DRUSEN,AMD5
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD5/03.png,DRUSEN,AMD5
